# autobk reference (larch, default params)
ek0 8977.58
edge_step 2.2987522766566517
rbkg 1
nspl 16
irbkg 31
iek0 100
iemax 611
kmax 25.019159034174837
nk 501
nbkg 612
k 0 0.0
k 20 1.0
k 40 2.0
k 60 3.0
k 80 4.0
k 100 5.0
k 120 6.0
k 140 7.0
k 160 8.0
k 180 9.0
k 200 10.0
k 220 11.0
k 240 12.0
k 260 13.0
k 280 14.0
k 300 15.0
k 320 16.0
k 340 17.0
k 360 18.0
k 380 19.0
k 400 20.0
k 420 21.0
k 440 22.0
k 460 23.0
k 480 24.0
k 500 25.0
chi 0 0.5306153164333286
chi 20 -0.10334507761421427
chi 40 0.13592480526088369
chi 60 -0.08647489887176858
chi 80 -0.0409836334191825
chi 100 0.09255368026938228
chi 120 0.002945178529044249
chi 140 -0.09526429330821024
chi 160 0.04610452487118706
chi 180 0.035161616642850224
chi 200 -0.014292306290506115
chi 220 0.00499152704611798
chi 240 0.0036572012261685983
chi 260 0.003886738078526357
chi 280 -0.005827876130899842
chi 300 -0.003593641085830061
chi 320 -0.0002651134961889248
chi 340 0.0023378016724248706
chi 360 -0.0016937692412340298
chi 380 -0.000643668052161057
chi 400 0.0005880816575518478
chi 420 0.00011762398719332175
chi 440 0.00030593979844310745
chi 460 -0.00025597411266560196
chi 480 -0.00011568967468789368
chi 500 0.0009432483775503399
bkg 0 1.013661
bkg 20 0.9315093
bkg 40 0.9301887
bkg 60 0.9318467
bkg 80 0.945852
bkg 100 0.3570718333199961
bkg 120 2.749741568902394
bkg 140 3.0558068227340502
bkg 160 3.1387073911764367
bkg 180 3.1496697950135073
bkg 200 3.1343069257481515
bkg 220 3.107015040169979
bkg 240 3.0632877256143143
bkg 260 2.9973056747613365
bkg 280 2.9168283035275757
bkg 300 2.831515585247742
bkg 320 2.741479101196474
bkg 340 2.648117481145917
bkg 360 2.554752841869393
bkg 380 2.4608861289389687
bkg 400 2.364952063093091
bkg 420 2.268106625859302
bkg 440 2.1711193934682655
bkg 460 2.073946375672955
bkg 480 1.976883296078179
bkg 500 1.8797424893336965
bkg 520 1.7814416474637185
bkg 540 1.6826027769613336
bkg 560 1.5853468031029117
bkg 580 1.4897061337946904
bkg 600 1.3947755739578827
chie 0 0.0
chie 20 0.0
chie 40 0.0
chie 60 0.0
chie 80 0.0
chie 100 0.5306153164333286
chie 120 -0.08657112422389034
chie 140 -0.007356522451669233
chie 160 -0.04153096101128786
chie 180 0.07296923930857578
chie 200 0.0007230332162044141
chie 220 -0.08786463953555758
chie 240 0.10322655328951238
chie 260 -0.007602678609090846
chie 280 -0.03918530258448989
chie 300 -0.021644605098600486
chie 320 0.031703676617787835
chie 340 -0.016635320619033646
chie 360 -0.003494000615444683
chie 380 -0.0025992922332888414
chie 400 0.005578216077096918
chie 420 -0.001970906524078145
chie 440 -0.0011829867427996972
chie 460 -0.00021027740912474844
chie 480 0.0008298866916601975
chie 500 0.0004948382989567055
chie 520 -0.0007067518671830985
chie 540 0.00038813361827921
chie 560 0.0001462519039142723
chie 580 -0.00019929672254934128
chie 600 0.00010023961453230245
initbkg 0 1.013661
initbkg 20 0.9315093
initbkg 40 0.9301887
initbkg 60 0.9318467
initbkg 80 0.945852
initbkg 100 1.6841855000000006
initbkg 120 2.7150219221414473
initbkg 140 2.9635585901476107
initbkg 160 3.0971681947845076
initbkg 180 3.2213226785945763
initbkg 200 3.260421272307168
initbkg 220 3.1933784793333935
initbkg 240 3.0610684712074616
initbkg 260 2.922150532623508
initbkg 280 2.820302345069779
initbkg 300 2.7704921598854435
initbkg 320 2.729233860796723
initbkg 340 2.6664501532835057
initbkg 360 2.576872302418396
initbkg 380 2.4714107768377716
initbkg 400 2.364631692754951
initbkg 420 2.2637021430607915
initbkg 440 2.168671503161118
initbkg 460 2.0735823977565495
initbkg 480 1.9773687639869302
initbkg 500 1.8805122511459973
initbkg 520 1.7821866627507839
initbkg 540 1.6829898473137561
initbkg 560 1.5849811172254389
initbkg 580 1.4896496104875023
initbkg 600 1.398233776432986
initchi 0 -0.04670381453896708
initchi 20 -0.1999798594979896
initchi 40 0.17583376322223399
initchi 60 -0.08423562744859145
initchi 80 -0.08890856771541605
initchi 100 0.04162940779888822
initchi 120 -0.016519434023195598
initchi 140 -0.07634783862500252
initchi 160 0.08695762886894408
initchi 180 0.0713855237651178
initchi 200 0.0008172388482652908
initchi 220 0.0021511129915891066
initchi 240 -0.006538058582542268
initchi 260 -0.003402508673030639
initchi 280 -0.007693700357750283
initchi 300 -0.0020626320872914805
initchi 320 0.001360033168230523
initchi 340 0.0028391348144354914
initchi 360 -0.0017739933423150578
initchi 380 -0.0009416469248398723
initchi 400 0.00024632585038055106
initchi 420 -0.0001492774339844039
initchi 440 0.00031192885980015143
initchi 460 -5.145755897541805e-05
initchi 480 -0.0006691052056992133
initchi 500 -0.002259884617317305
