# autobk_delta_chi reference (larch, default params, err_sigma=1)
err_sigma 1
nspl 16
iek0 100
iemax 611
nchi 501
nmue 512
redchi 0.0003476436387581455
chisqr 0.018077469215423567
prob 0.8413447460685429
df_chi 485
df_bkg 496
tppf_chi 1.0010319911949905
tppf_bkg 1.0010090812222976
ndchi 501
ndbkg 612
coefs_std 0 0.025746658782132514
covar 0 0 1.9068102060246008
covar 0 1 -0.7495985582215824
covar 0 2 0.27650710657315597
covar 0 3 -0.0965900039795359
covar 0 4 0.05772533029711028
covar 0 5 -0.03838085257460212
covar 0 6 0.026735636812098517
covar 0 7 -0.020212523317566206
covar 0 8 0.015453851494998085
covar 0 9 -0.012734974899410096
covar 0 10 0.010203721041772388
covar 0 11 -0.008917957345402919
covar 0 12 0.007457301481109705
covar 0 13 -0.011365928394133562
covar 0 14 0.013992860834667888
covar 0 15 -0.012053254043352368
coefs_std 1 0.011698125424982409
covar 1 0 -0.7495985582215824
covar 1 1 0.3936391269734214
covar 1 2 -0.15410494612437278
covar 1 3 0.05300424186345796
covar 1 4 -0.030997793748256886
covar 1 5 0.019882267467088988
covar 1 6 -0.013746964891541917
covar 1 7 0.010105942696235475
covar 1 8 -0.0077722229855441555
covar 1 9 0.006250046797289044
covar 1 10 -0.005082310301877042
covar 1 11 0.004337649648078963
covar 1 12 -0.0037032213185880882
covar 1 13 0.005543899323511051
covar 1 14 -0.00693566119760371
covar 1 15 0.00595797942795934
coefs_std 2 0.005181412696191458
covar 2 0 0.27650710657315597
covar 2 1 -0.15410494612437278
covar 2 2 0.07722574077338841
covar 2 3 -0.027889769292455874
covar 2 4 0.015754331657432955
covar 2 5 -0.00977435469286084
covar 2 6 0.006514857670811802
covar 2 7 -0.004714975855315555
covar 2 8 0.003536448882710942
covar 2 9 -0.0028393804607489324
covar 2 10 0.0022661760729284276
covar 2 11 -0.0019488499003983925
covar 2 12 0.001638943165517316
covar 2 13 -0.0024827635596394153
covar 2 14 0.0030987295425449657
covar 2 15 -0.002705077520183341
coefs_std 3 0.0021872963407815107
covar 3 0 -0.0965900039795359
covar 3 1 0.05300424186345796
covar 3 2 -0.027889769292455874
covar 3 3 0.01376198137692542
covar 3 4 -0.007848402661105418
covar 3 5 0.004628901063706946
covar 3 6 -0.002990818944876529
covar 3 7 0.002065471957277824
covar 3 8 -0.0015343297258529165
covar 3 9 0.001187730706810288
covar 3 10 -0.0009540470376828446
covar 3 11 0.0007947153176555314
covar 3 12 -0.0006793151536857173
covar 3 13 0.0010055759546472034
covar 3 14 -0.0012709363472839367
covar 3 15 0.0011009649069422273
coefs_std 4 0.0015779028863025315
covar 4 0 0.05772533029711028
covar 4 1 -0.030997793748256886
covar 4 2 0.015754331657432955
covar 4 3 -0.007848402661105418
covar 4 4 0.007161867041479189
covar 4 5 -0.004276654163743754
covar 4 6 0.0025936800239287345
covar 4 7 -0.001716283441316806
covar 4 8 0.0012028899805254503
