# autobk chi_std reference (larch, default params + analytic standard)
ek0 8977.58
edge_step 2.2987522766566517
rbkg 1
nspl 16
irbkg 31
iek0 100
iemax 611
kmax 25.019159034174837
nk 501
nbkg 612
kstd 0 0.0
kstd 1 0.1
kstd 2 0.2
kstd 3 0.30000000000000004
kstd 4 0.4
kstd 5 0.5
kstd 6 0.6000000000000001
kstd 7 0.7000000000000001
kstd 8 0.8
kstd 9 0.9
kstd 10 1.0
kstd 11 1.1
kstd 12 1.2000000000000002
kstd 13 1.3
kstd 14 1.4000000000000001
kstd 15 1.5
kstd 16 1.6
kstd 17 1.7000000000000002
kstd 18 1.8
kstd 19 1.9000000000000001
kstd 20 2.0
kstd 21 2.1
kstd 22 2.2
kstd 23 2.3000000000000003
kstd 24 2.4000000000000004
kstd 25 2.5
kstd 26 2.6
kstd 27 2.7
kstd 28 2.8000000000000003
kstd 29 2.9000000000000004
kstd 30 3.0
kstd 31 3.1
kstd 32 3.2
kstd 33 3.3000000000000003
kstd 34 3.4000000000000004
kstd 35 3.5
kstd 36 3.6
kstd 37 3.7
kstd 38 3.8000000000000003
kstd 39 3.9000000000000004
kstd 40 4.0
kstd 41 4.1000000000000005
kstd 42 4.2
kstd 43 4.3
kstd 44 4.4
kstd 45 4.5
kstd 46 4.6000000000000005
kstd 47 4.7
kstd 48 4.800000000000001
kstd 49 4.9
kstd 50 5.0
kstd 51 5.1000000000000005
kstd 52 5.2
kstd 53 5.300000000000001
kstd 54 5.4
kstd 55 5.5
kstd 56 5.6000000000000005
kstd 57 5.7
kstd 58 5.800000000000001
kstd 59 5.9
kstd 60 6.0
kstd 61 6.1000000000000005
kstd 62 6.2
kstd 63 6.300000000000001
kstd 64 6.4
kstd 65 6.5
kstd 66 6.6000000000000005
kstd 67 6.7
kstd 68 6.800000000000001
kstd 69 6.9
kstd 70 7.0
kstd 71 7.1000000000000005
kstd 72 7.2
kstd 73 7.300000000000001
kstd 74 7.4
kstd 75 7.5
kstd 76 7.6000000000000005
kstd 77 7.7
kstd 78 7.800000000000001
kstd 79 7.9
kstd 80 8.0
kstd 81 8.1
kstd 82 8.200000000000001
kstd 83 8.3
kstd 84 8.4
kstd 85 8.5
kstd 86 8.6
kstd 87 8.700000000000001
kstd 88 8.8
kstd 89 8.9
kstd 90 9.0
kstd 91 9.1
kstd 92 9.200000000000001
kstd 93 9.3
kstd 94 9.4
kstd 95 9.5
kstd 96 9.600000000000001
kstd 97 9.700000000000001
kstd 98 9.8
kstd 99 9.9
kstd 100 10.0
kstd 101 10.100000000000001
kstd 102 10.200000000000001
kstd 103 10.3
kstd 104 10.4
kstd 105 10.5
kstd 106 10.600000000000001
kstd 107 10.700000000000001
kstd 108 10.8
