# pre_edge reference (larch, default params)
npts 612
e0 8977.58
edge_step 2.2987522766566517
pre1 -180.0
pre2 -90.0
norm1 25.0
norm2 2384.8899999999994
nnorm 2
nvict 0
pre_offset 5.249523208785705
pre_slope -0.0004836995920814722
norm 0 0.006099431461700137
norm 50 0.005072579057148078
norm 100 0.2913552634158474
norm 150 1.0704552306991935
norm 200 0.9860384220022093
norm 250 0.869965784272858
norm 300 0.8877159814322771
norm 350 0.8626093671706992
norm 400 0.8078302157973916
norm 450 0.7621283032758028
norm 500 0.7276056701621699
norm 550 0.7033583811045919
norm 600 0.6922710962382068
flat 0 0.006099431461700137
flat 50 0.005072579057148078
flat 100 0.2913552634158474
flat 150 1.077575867676603
flat 200 1.0087230991848806
flat 250 0.9227743122395082
flat 300 0.980869109629343
flat 350 1.0031097635958286
flat 400 0.9984950600203154
flat 450 1.0005932435664078
flat 500 1.0053525449251237
flat 550 1.0047491791421859
flat 600 0.9935485069896435
preedge 0 0.9996399180411055
preedge 50 0.91876679734386
preedge 100 0.9070714249069223
preedge 150 0.8953746013712074
preedge 200 0.869310932551489
preedge 250 0.816736172789378
preedge 300 0.7411208666580587
preedge 350 0.6424727533510017
preedge 400 0.520773452283712
preedge 450 0.37604182774027706
preedge 500 0.20829480920642318
preedge 550 0.017475320130282412
preedge 600 -0.1963537585411741
postedge 0 3.4347557996287197
postedge 50 3.234079021202362
postedge 100 3.205823701563574
postedge 150 3.177758297564793
postedge 200 3.1159167558892538
postedge 250 2.994094725555806
postedge 300 2.825737177794016
postedge 350 2.618249423854225
postedge 400 2.3812344842045317
postedge 450 2.126622280001108
postedge 500 1.868575825167465
postedge 550 1.6234048136346502
postedge 600 1.4098363842453914
dmude 0 -0.0005975982277532629
dmude 50 0.0003099362739535583
dmude 100 0.19785386948530825
dmude 150 -0.009820838738123741
dmude 200 0.0069753141419513776
dmude 250 0.015554912533280738
dmude 300 0.0017487744976749692
dmude 350 -0.004012388392574809
dmude 400 -0.000687567774646
dmude 450 -0.00010151284217266689
dmude 500 -7.517447178459882e-05
dmude 550 -3.0470949814639962e-05
dmude 600 -9.865215033367805e-06
